id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18
10029,42,46.0,2042158,1998,муж.,уч. степень,39269.0,0,102.734,0,средний,1,0,0.0083,-0.98,32000.0,0.272,3
10030,10,66.2,2004200,1953,муж.,уч. степень,12044.0,1,91.326,1,средний,1,1,0.0083,0.32,160000.0,0.597,2
10031,18,35.4,552646,1970,жен.,ср. общ.,27071.0,0,109.233,0,высокий,1,0,0.0096,-0.45,79000.0,0.852,2
10032,57,96.4,496727,1978,жен.,неоконч. высшее,29240.0,0,106.682,0,высокий,1,0,0.0077,0.7,70000.0,0.512,3
10033,95,63.8,1627597,1974,муж.,высшее,22164.0,1,110.781,0,низкий,1,1,0.0087,1.77,70000.0,0.83,1
10034,16,46.1,1732551,1986,муж.,неоконч. высшее,31953.0,0,113.588,0,средний,1,1,0.0092,-0.53,32000.0,0.337,1
10035,95,73.2,1367030,1968,муж.,неоконч. высшее,48238.0,0,110.169,0,высокий,1,1,0.0094,0.08,83000.0,0.1,2
10036,45,81.9,1884629,1969,муж.,среднее,32753.0,0,98.414,0,средний,1,0,0.008,-1.44,49000.0,0.384,1
10037,23,80.4,744389,1997,муж.,среднее,78805.0,1,99.759,0,низкий,1,1,0.0088,-2.04,54000.0,0.092,2
10038,64,60.6,2095543,1990,муж.,уч. степень,67474.0,0,101.639,0,средний,1,1,0.0079,-1.53,65000.0,0.564,5
10039,29,73.9,330195,1977,муж.,ср. специальное,45274.0,0,91.13,0,низкий,1,0,0.0095,-1.4,169000.0,0.836,4
10040,41,84.0,1182396,1964,жен.,среднее,87734.0,0,88.054,0,средний,0,1,0.0072,-1.28,206000.0,0.897,1
10041,14,60.3,486800,1963,жен.,неоконч. высшее,49301.0,0,98.74,0,низкий,1,1,0.0087,-0.89,12000.0,0.876,4
10042,92,77.6,324321,1991,жен.,высшее,70271.0,0,97.868,0,низкий,1,1,0.0083,-1.07,179000.0,0.182,4
10043,40,87.2,2098066,2000,муж.,неоконч. высшее,32349.0,0,110.105,0,высокий,1,1,0.0075,2.09,137000.0,0.84,1
10044,21,52.0,225521,1983,жен.,высшее,30709.0,1,106.81,0,средний,1,0,0.0075,4.1,38000.0,0.361,2
10045,24,98.3,1516042,1967,жен.,неоконч. высшее,31441.0,1,112.85,0,средний,0,1,0.0092,-0.96,75000.0,0.676,1
10046,53,83.8,1677712,1962,муж.,неоконч. высшее,53213.0,1,96.01,0,низкий,0,1,0.007,0.56,118000.0,0.639,1
10047,20,62.6,1520233,1957,жен.,среднее,16792.0,0,117.384,1,низкий,1,1,0.009,-0.34,198000.0,0.478,4
10048,63,46.6,1063747,1993,муж.,ср. специальное,86241.0,0,110.483,0,низкий,0,1,0.0092,-0.91,14000.0,0.975,1
10049,52,89.0,205974,1976,жен.,среднее,35580.0,0,107.903,0,средний,1,0,0.0079,-1.95,80000.0,0.802,3
10050,37,64.9,629440,1991,жен.,ср. общ.,26145.0,1,90.29,0,низкий,1,1,0.0081,4.87,37000.0,0.791,4
10051,12,73.3,1690742,1953,муж.,высшее,29163.0,0,111.719,0,низкий,1,0,0.0083,0.67,46000.0,0.806,1
10052,55,39.7,107879,1988,муж.,среднее,58237.0,1,105.074,0,низкий,1,1,0.0073,0.56,125000.0,0.196,3
10053,19,90.0,776044,1963,жен.,ср. специальное,70977.0,0,95.417,0,низкий,1,1,0.0083,2.34,203000.0,0.174,1
10054,17,100.1,694461,1971,жен.,среднее,48785.0,0,101.27,0,средний,0,1,0.0071,-1.19,167000.0,0.358,2
10055,97,71.4,2028666,1948,жен.,NA,53617.0,0,98.729,0,средний,1,1,0.0077,4.2,20000.0,0.513,3
10056,77,59.8,189835,1968,муж.,среднее,17138.0,0,103.537,0,высокий,1,1,0.0071,-6.07,74000.0,0.43,2
10057,79,55.9,594250,1969,муж.,уч. степень,37716.0,0,117.187,0,низкий,1,1,0.0082,1.05,84000.0,0.383,3
10058,21,71.4,608469,1985,жен.,неоконч. высшее,61230.0,0,109.438,0,средний,1,1,0.0091,0.85,30000.0,0.591,2
10059,34,65.8,1575522,1993,муж.,высшее,15405.0,1,101.835,0,низкий,1,1,0.0087,0.66,182000.0,0.718,3
10060,44,57.2,710097,1970,жен.,ср. общ.,44844.0,0,95.087,0,высокий,0,0,0.0084,1.83,192000.0,0.281,4
10061,38,66.2,1788034,1987,жен.,ср. специальное,58667.0,0,112.957,0,высокий,1,0,0.0077,3.3,29000.0,0.045,4
10062,38,62.7,1746367,1978,муж.,среднее,21264.0,1,90.005,0,высокий,0,1,0.0076,-0.8,25000.0,0.022,3
10063,59,74.5,220038,1972,жен.,ср. общ.,16543.0,0,92.285,0,высокий,0,0,0.0093,-2.68,48000.0,0.685,5
10064,86,36.7,1086019,1985,жен.,высшее,14712.0,1,103.64,0,низкий,1,0,0.0078,1.26,99000.0,0.823,1
10065,36,48.4,400876,1983,муж.,уч. степень,54456.0,0,118.5,0,средний,0,0,0.0075,1.67,15000.0,0.523,3
10066,57,37.6,469351,1969,муж.,уч. степень,45121.0,1,94.475,0,низкий,0,1,0.007,-3.26,52000.0,0.59,3
10067,26,56.7,727470,1970,муж.,среднее,50014.0,1,93.537,0,средний,0,0,0.0075,-1.69,190000.0,0.448,1
10068,87,35.5,353258,2002,жен.,среднее,48803.0,0,96.066,0,низкий,1,0,0.0094,1.21,44000.0,0.784,2
10069,55,85.9,1383876,2002,муж.,среднее,33239.0,0,98.76,0,средний,1,0,0.0076,3.35,35000.0,0.879,4
10070,48,28.0,211001,1998,муж.,высшее,34050.0,0,110.547,0,средний,1,0,0.0084,0.07,70000.0,0.705,1
10071,17,76.6,585863,1970,муж.,начальное,38945.0,0,121.191,0,низкий,1,1,0.0075,-1.83,59000.0,0.755,1
10072,59,61.5,612316,1995,жен.,высшее,19925.0,0,91.389,0,высокий,1,0,0.0083,-3.31,29000.0,0.807,2
10073,45,93.4,1321849,1982,муж.,среднее,42955.0,0,100.103,0,низкий,1,0,0.0096,1.09,168000.0,0.717,1
10074,36,75.1,691493,1994,муж.,среднее,35935.0,0,108.663,0,низкий,0,0,0.0092,-1.8,144000.0,0.921,1
10075,79,70.6,1368063,1991,муж.,высшее,16654.0,0,103.994,0,низкий,1,0,0.0087,-2.39,237000.0,0.398,3
10076,13,61.0,1347436,1981,жен.,неоконч. высшее,32568.0,0,113.905,1,средний,1,1,0.0088,0.01,139000.0,0.516,2
10077,70,51.0,105686,1988,жен.,среднее,60551.0,1,91.897,0,высокий,1,1,0.0073,0.18,115000.0,0.647,2
10078,41,45.8,1813474,1977,жен.,ср. специальное,43366.0,0,102.836,0,низкий,1,0,0.0069,1.78,55000.0,0.24,3
10079,90,73.3,493985,1979,муж.,среднее,70054.0,0,100.292,0,низкий,1,1,0.0081,-1.75,25000.0,0.446,1
10080,77,72.5,1749743,1973,муж.,ср. специальное,48347.0,1,88.53,0,низкий,1,1,0.007,1.23,142000.0,0.452,3
10081,80,62.8,1035487,1983,муж.,уч. степень,21937.0,1,100.118,0,низкий,0,0,0.0084,-1.07,126000.0,0.7,4
10082,68,46.0,2209427,1980,жен.,высшее,16502.0,0,93.444,0,средний,1,1,0.0078,-2.03,13000.0,0.49,1
10083,29,89.5,1771951,1961,муж.,ср. специальное,23216.0,1,95.257,0,высокий,1,1,0.0079,-0.9,98000.0,0.832,3
10084,72,89.1,1862913,1962,муж.,ср. специальное,42820.0,0,112.759,0,NA,1,0,0.0093,2.25,89000.0,0.519,2
10085,20,58.8,179169,1968,муж.,уч. степень,36739.0,0,100.36,0,средний,1,0,0.0078,0.65,43000.0,0.575,2
10086,57,82.6,1194308,1976,муж.,среднее,32152.0,0,100.203,0,низкий,0,1,0.0078,2.46,167000.0,0.376,4
10087,11,58.6,1890052,2002,муж.,NA,63406.0,0,112.078,0,высокий,1,1,0.0091,-1.54,73000.0,0.844,2
10088,37,102.3,911427,2000,жен.,ср. общ.,71797.0,0,101.269,0,средний,1,1,0.0079,-0.97,98000.0,0.113,3
10089,37,80.0,587509,1968,жен.,неоконч. высшее,51503.0,0,106.751,0,низкий,1,1,0.0091,-1.26,150000.0,0.803,2
10090,35,86.7,1921278,1999,жен.,среднее,68862.0,1,115.211,0,средний,0,0,0.0086,-3.33,75000.0,0.045,4
10091,25,57.0,1902721,1945,жен.,ср. общ.,27576.0,1,118.725,0,низкий,0,1,0.0069,-0.85,69000.0,0.267,1
10092,40,108.3,1210077,1961,NA,высшее,10801.0,0,95.971,0,средний,1,0,0.0082,-2.46,23000.0,0.887,3
10093,80,64.4,1299202,1988,жен.,NA,51732.0,0,100.962,0,средний,1,1,0.0074,0.46,39000.0,0.132,2
10094,69,76.9,1207265,1951,муж.,среднее,19854.0,1,104.369,0,низкий,1,1,0.009,1.38,116000.0,0.751,4
10095,59,36.0,1206460,1975,муж.,высшее,66921.0,0,101.678,0,низкий,1,1,0.0075,-0.89,95000.0,0.65,5
10096,85,80.6,1503725,1983,жен.,ср. специальное,14753.0,0,101.526,0,низкий,0,1,0.0077,-0.15,131000.0,0.742,1
10097,39,90.0,357507,1974,жен.,ср. специальное,32946.0,0,110.739,0,низкий,1,0,0.0081,1.4,282000.0,0.273,5
10098,95,69.6,791798,1974,жен.,неоконч. высшее,69320.0,0,95.034,0,низкий,1,1,0.0093,0.07,30000.0,0.892,3
10099,47,84.9,1453920,1992,жен.,среднее,32541.0,1,94.563,0,низкий,1,1,0.0072,0.05,143000.0,0.746,4
10100,50,71.0,1790943,1973,жен.,среднее,35267.0,0,111.307,0,средний,1,0,0.0074,3.12,134000.0,0.682,1
10101,22,76.4,277144,1965,муж.,неоконч. высшее,22316.0,0,94.398,0,высокий,1,1,0.0085,-1.02,76000.0,0.288,1
10102,96,77.4,529757,1955,муж.,среднее,28307.0,0,101.733,0,средний,1,0,0.0089,-2.06,21000.0,0.107,3
10103,46,64.4,1103626,1990,муж.,высшее,37788.0,0,105.135,0,высокий,1,0,0.0069,1.26,96000.0,0.876,1
10104,63,75.4,322714,2000,жен.,высшее,41805.0,0,98.76,0,средний,1,1,0.0095,-0.14,94000.0,0.52,2
10105,48,90.0,1492312,2000,муж.,уч. степень,63256.0,1,103.451,0,средний,0,1,0.0093,4.02,113000.0,0.128,5
10106,56,48.3,653462,1967,жен.,высшее,52867.0,0,107.214,0,средний,1,1,0.0086,4.05,175000.0,0.593,1
10107,84,82.9,2176716,1948,муж.,среднее,43161.0,0,102.665,1,низкий,1,0,0.0072,1.22,121000.0,0.122,1
10108,25,79.2,1992779,1986,жен.,уч. степень,28431.0,1,91.293,0,низкий,1,0,0.0079,3.84,43000.0,0.908,2
10109,26,59.0,2164822,1998,жен.,уч. степень,13544.0,0,85.014,0,высокий,1,1,0.0081,-0.71,157000.0,0.636,2
10110,21,39.1,255884,1997,жен.,ср. общ.,35175.0,0,96.253,0,высокий,0,1,0.0075,2.11,118000.0,0.717,2
10111,72,83.2,329474,2002,жен.,начальное,63271.0,1,109.041,0,средний,1,0,0.0075,-1.28,127000.0,0.684,1
10112,69,53.0,829012,1967,жен.,высшее,52790.0,1,99.218,0,NA,1,0,0.007,1.92,55000.0,0.114,3
10113,20,84.7,439040,1960,жен.,ср. специальное,32519.0,0,87.849,0,средний,0,0,0.007,0.07,72000.0,0.762,1
10114,89,77.0,535829,1988,жен.,ср. общ.,37228.0,1,83.733,0,низкий,1,0,0.007,1.26,11000.0,0.843,1
10115,13,59.5,1416332,1983,жен.,ср. общ.,22139.0,0,101.42,0,средний,1,0,0.0079,0.06,39000.0,0.274,5
10116,39,93.2,1794208,1993,муж.,неоконч. высшее,18556.0,0,87.45,0,низкий,0,1,0.0085,1.45,249000.0,0.83,2
10117,90,59.1,1242362,1979,муж.,высшее,52847.0,0,105.301,0,высокий,0,0,0.0089,-1.58,170000.0,0.011,2
10118,16,65.3,2000174,1977,муж.,высшее,42690.0,0,106.812,0,средний,1,1,0.0086,2.05,124000.0,0.135,1
10119,87,64.8,2233784,1974,жен.,ср. общ.,15733.0,0,91.0,0,средний,1,1,0.0088,2.79,113000.0,0.092,5
10120,34,65.1,593643,1980,жен.,ср. специальное,80970.0,0,102.589,0,средний,0,0,0.0079,-0.8,93000.0,0.829,1
10121,95,91.8,1727969,1970,муж.,высшее,62931.0,1,108.904,0,средний,1,0,0.007,-1.85,70000.0,0.485,3
10122,28,40.5,2075487,1993,жен.,высшее,46129.0,0,96.81,0,низкий,1,1,0.0093,0.52,144000.0,0.415,1
10123,44,86.0,761147,1975,жен.,среднее,39069.0,1,101.451,0,средний,1,0,0.007,1.8,20000.0,0.954,2
10124,55,98.0,2206632,1975,муж.,среднее,53298.0,0,92.373,0,низкий,1,1,0.0077,1.0,136000.0,0.526,2
10125,63,37.7,1201914,1962,муж.,среднее,64108.0,1,97.17,0,средний,1,0,0.0076,0.88,59000.0,0.013,1
10126,72,80.4,686099,1995,жен.,среднее,59360.0,0,107.154,0,высокий,1,1,0.0081,-1.52,136000.0,0.025,5
10127,56,61.1,2050717,1975,жен.,ср. специальное,38451.0,1,94.225,0,средний,1,1,0.008,0.46,201000.0,0.111,1
10128,79,95.2,2007873,1960,жен.,среднее,19007.0,0,109.8,0,низкий,1,1,0.0076,-2.66,34000.0,0.601,1
10129,47,61.7,334133,1959,муж.,неоконч. высшее,16341.0,0,121.224,0,средний,0,1,0.0083,0.88,141000.0,0.358,3
10130,42,65.7,300531,1985,муж.,ср. специальное,88020.0,1,127.302,0,средний,1,0,0.0077,-1.26,74000.0,0.048,4
10131,81,47.6,1471773,1983,муж.,среднее,28737.0,1,95.233,0,высокий,1,0,0.0072,-1.96,65000.0,0.039,1
10132,71,50.9,320845,1982,жен.,высшее,77229.0,0,109.068,0,средний,1,1,0.0096,-1.41,116000.0,0.273,3
10133,67,101.6,1696434,1978,муж.,неоконч. высшее,41831.0,1,103.264,0,высокий,0,0,0.0096,0.8,32000.0,0.154,3
10134,74,101.5,450549,1999,муж.,ср. специальное,52206.0,0,99.842,0,средний,1,1,0.0072,-0.42,51000.0,0.385,1
10135,94,28.0,112332,1964,муж.,ср. общ.,71239.0,0,90.404,0,низкий,1,1,0.0088,0.08,217000.0,0.406,2
10136,62,101.1,215424,1989,муж.,среднее,53796.0,1,103.882,0,высокий,1,0,0.009,-0.13,43000.0,0.843,1
10137,59,66.4,562168,1979,муж.,среднее,59640.0,0,96.213,0,низкий,1,0,0.0088,-0.71,35000.0,0.652,2
10138,29,40.9,951699,1956,жен.,высшее,37093.0,1,91.594,0,средний,1,1,0.0081,-2.8,79000.0,0.648,4
10139,22,41.8,427869,1976,жен.,среднее,32372.0,0,87.891,0,низкий,1,0,0.0089,-1.89,72000.0,0.016,2
10140,24,71.5,280673,1979,жен.,начальное,46377.0,1,94.127,0,средний,1,1,0.0075,0.13,278000.0,0.269,1
10141,25,77.4,304539,1954,муж.,ср. специальное,71881.0,1,107.7,0,высокий,1,1,0.0074,-0.08,104000.0,0.758,3
10142,44,97.5,1263199,1975,жен.,среднее,30336.0,0,105.244,0,средний,1,0,0.0073,-0.99,55000.0,0.926,3
10143,95,80.6,909179,1998,жен.,среднее,66341.0,1,89.093,0,низкий,1,1,0.0092,-0.37,32000.0,0.401,2
10144,39,28.0,1692647,2000,жен.,высшее,19946.0,1,91.633,0,низкий,0,1,0.0095,-0.49,292000.0,0.501,3
10145,22,77.5,582611,1967,муж.,высшее,36049.0,0,94.965,0,средний,1,1,0.0081,0.38,23000.0,0.536,2
10146,36,63.7,2001732,1968,муж.,высшее,65085.0,0,108.045,0,средний,1,0,0.0087,0.08,27000.0,0.617,1
10147,21,55.4,1610953,1964,муж.,ср. общ.,73941.0,0,122.819,0,высокий,1,1,0.0086,-2.04,29000.0,0.983,3
10148,57,80.5,1786091,1985,муж.,высшее,15813.0,1,107.663,0,высокий,1,0,0.0083,-0.16,50000.0,0.549,1
10149,75,108.5,1504240,1993,жен.,ср. специальное,40022.0,1,103.433,0,средний,1,0,0.0071,-3.8,15000.0,0.305,1
10150,92,52.3,1829336,1987,жен.,неоконч. высшее,72044.0,1,122.124,0,высокий,1,1,0.0095,-0.5,39000.0,0.762,3
10151,58,89.4,229577,1956,жен.,среднее,60289.0,0,96.957,0,средний,0,1,0.0071,-0.49,138000.0,0.894,3
10152,40,84.5,1466822,1975,жен.,неоконч. высшее,63576.0,0,98.711,0,средний,1,0,0.0084,0.89,101000.0,0.032,2
10153,50,89.2,560051,1946,жен.,ср. общ.,23600.0,0,106.312,0,NA,1,0,0.0079,2.71,21000.0,0.432,5
10154,64,61.3,2019237,1978,жен.,высшее,29322.0,1,102.264,0,высокий,1,1,0.0095,0.09,87000.0,0.476,3
10155,68,61.1,2227305,1981,жен.,ср. специальное,31193.0,0,109.583,0,средний,0,1,0.0074,-2.62,81000.0,0.988,1
10156,32,52.6,1073584,2002,муж.,ср. специальное,95495.0,0,108.616,0,высокий,1,0,0.0071,1.2,69000.0,0.045,2
10157,42,64.3,2091114,1954,муж.,среднее,66848.0,0,107.205,0,средний,1,1,0.0079,2.87,143000.0,0.158,4
10158,30,53.8,1584604,1960,муж.,высшее,30267.0,1,119.682,0,высокий,1,0,0.0088,-1.52,108000.0,0.663,5
10159,27,73.7,1006348,1968,муж.,среднее,53635.0,0,103.273,0,средний,1,0,0.0091,3.76,51000.0,0.419,3
10160,34,74.1,495861,1953,жен.,среднее,43615.0,0,98.14,0,средний,1,1,0.0076,2.0,82000.0,0.426,1
10161,69,119.8,1627035,1972,жен.,начальное,49820.0,1,108.544,0,низкий,0,0,0.007,-2.29,113000.0,0.897,5
10162,31,28.0,1448377,1961,муж.,среднее,48430.0,0,85.609,0,средний,1,0,0.0086,-3.09,98000.0,0.503,3
10163,41,51.6,1541477,1985,муж.,ср. специальное,39260.0,0,109.035,0,средний,1,1,0.008,0.63,93000.0,0.674,1
10164,53,76.9,402989,1958,жен.,уч. степень,66352.0,0,106.548,0,средний,1,1,0.0072,-2.76,160000.0,0.059,4
10165,62,87.7,2121262,1960,муж.,среднее,46309.0,0,122.367,0,средний,1,1,0.0077,-1.02,66000.0,0.684,2
10166,33,69.3,462926,1983,жен.,NA,48197.0,0,93.078,0,низкий,1,1,0.008,-2.1,143000.0,0.05,4
10167,56,69.2,544418,1966,муж.,среднее,35168.0,1,107.607,0,высокий,0,1,0.007,-2.56,270000.0,0.607,3
10168,39,47.8,1456615,1965,жен.,начальное,42847.0,0,103.771,0,низкий,1,1,0.0078,-1.48,47000.0,0.721,1
10169,60,55.6,181659,1965,жен.,среднее,56999.0,0,120.024,0,средний,0,0,0.0088,-0.18,96000.0,0.612,1
10170,60,95.6,1182658,1997,жен.,среднее,19029.0,0,92.426,0,высокий,1,0,0.0093,1.68,53000.0,0.947,3
10171,61,67.0,1117075,1980,муж.,среднее,51769.0,1,110.832,0,высокий,0,0,0.0078,2.09,146000.0,0.625,3
10172,92,111.0,2152882,1993,жен.,среднее,17131.0,0,90.545,0,средний,1,0,0.008,-0.91,202000.0,0.314,3
10173,40,63.9,1208214,1977,жен.,неоконч. высшее,59425.0,0,90.051,0,низкий,0,1,0.0089,3.62,163000.0,0.62,1
10174,27,73.7,1710857,1969,жен.,высшее,11305.0,0,106.37,0,высокий,1,0,0.0074,-1.5,161000.0,0.177,1
10175,55,57.8,1260842,1994,муж.,ср. специальное,19496.0,1,108.004,0,средний,1,0,0.0091,-0.88,53000.0,0.56,2
10176,95,34.7,290678,1992,муж.,ср. специальное,28976.0,1,119.113,0,низкий,0,0,0.0086,-2.18,113000.0,0.312,1
10177,74,37.3,782653,1982,жен.,ср. специальное,36214.0,0,87.774,0,низкий,0,1,0.0082,0.16,116000.0,0.439,2
10178,49,62.8,1456858,1976,жен.,ср. специальное,49889.0,0,97.246,0,высокий,1,0,0.0093,-2.57,64000.0,0.989,1
10179,97,76.8,378171,1990,муж.,среднее,51782.0,0,108.203,0,низкий,1,0,0.0078,3.16,10000.0,0.615,1
10180,83,88.0,1983143,1991,жен.,неоконч. высшее,22946.0,1,111.772,0,средний,1,1,0.0073,0.28,48000.0,0.455,3
10181,55,83.8,1764617,1955,жен.,среднее,82909.0,0,106.125,0,низкий,1,0,0.0073,3.36,231000.0,0.159,1
10182,33,70.0,1807194,1978,жен.,ср. специальное,11311.0,0,104.237,0,высокий,1,1,0.0096,1.3,91000.0,0.342,1
10183,15,96.2,2063009,1973,жен.,среднее,27391.0,0,95.183,0,низкий,0,1,0.0093,2.0,157000.0,0.194,3
10184,48,69.9,1256968,1954,муж.,неоконч. высшее,15293.0,0,118.833,0,высокий,0,1,0.0079,-0.39,26000.0,0.249,2
10185,65,73.7,1389446,1961,жен.,начальное,83151.0,0,105.236,0,высокий,1,1,0.0072,-0.24,127000.0,0.945,4
10186,74,75.0,1815759,1989,жен.,среднее,16633.0,0,99.439,0,высокий,1,1,0.0072,-0.78,139000.0,0.015,4
10187,95,50.3,904509,1941,жен.,среднее,28416.0,1,101.227,0,средний,1,1,0.0088,-2.88,140000.0,0.299,3
10188,26,70.2,2052097,1952,жен.,NA,44001.0,0,104.297,1,средний,1,0,0.0086,0.06,39000.0,0.772,2
10189,94,97.6,637395,1990,жен.,среднее,37132.0,0,117.727,0,средний,0,0,0.0078,-2.89,30000.0,0.749,1
10190,67,46.4,2216927,1973,муж.,среднее,57262.0,0,112.3,0,низкий,0,1,0.0094,3.14,230000.0,0.117,5
10191,77,99.2,905041,1999,муж.,уч. степень,20143.0,0,113.23,0,средний,1,0,0.0079,1.59,126000.0,0.555,5
10192,28,81.3,1797000,2001,муж.,ср. специальное,62904.0,1,112.872,0,высокий,1,1,0.0081,-3.15,117000.0,0.902,1
10193,58,64.9,1977884,1955,муж.,среднее,33992.0,0,108.822,0,высокий,1,1,0.0085,0.2,122000.0,0.483,5
10194,25,92.8,1980276,1953,жен.,среднее,22222.0,0,108.498,0,низкий,1,1,0.0072,-1.49,10000.0,0.235,2
10195,84,87.0,1680106,1983,жен.,ср. общ.,41999.0,0,111.762,0,низкий,1,0,0.0079,-1.82,143000.0,0.399,1
10196,49,49.4,754100,1968,муж.,ср. специальное,56896.0,1,97.634,0,высокий,1,1,0.0074,0.81,13000.0,0.158,1
10197,47,81.4,800403,1952,жен.,ср. общ.,43855.0,1,98.738,0,низкий,0,0,0.0076,3.24,93000.0,0.524,3
10198,74,32.5,1344006,1992,муж.,среднее,36352.0,0,101.197,0,высокий,0,1,0.0072,-0.87,12000.0,0.528,5
10199,31,77.8,305250,1970,жен.,среднее,31079.0,0,105.967,0,высокий,1,1,0.0071,3.09,39000.0,0.93,1
10200,12,39.5,1387131,2002,муж.,среднее,40130.0,1,87.211,0,средний,1,1,0.0071,0.93,32000.0,0.918,2
10201,59,55.1,509375,1961,жен.,начальное,46612.0,0,97.085,0,средний,1,1,0.0083,2.04,38000.0,0.236,1
10202,42,78.5,190702,1972,муж.,неоконч. высшее,35418.0,0,108.443,0,низкий,1,1,0.0089,-1.06,71000.0,0.556,2
10203,92,110.7,604235,1960,жен.,среднее,53947.0,0,106.895,0,высокий,1,1,0.007,0.93,56000.0,0.995,5
10204,42,55.1,291901,2002,жен.,уч. степень,57922.0,1,94.009,0,низкий,0,0,0.0088,-1.89,79000.0,0.561,2
10205,50,86.3,2019239,1978,жен.,ср. специальное,61873.0,0,104.581,0,высокий,1,0,0.0083,-1.16,22000.0,0.895,1
10206,60,74.2,861303,1994,жен.,ср. специальное,42215.0,0,113.09,0,средний,1,1,0.007,-1.81,55000.0,0.744,3
10207,50,52.8,228454,1976,жен.,уч. степень,25630.0,1,102.069,0,высокий,1,0,0.0093,-1.48,46000.0,0.336,2
10208,59,64.1,749259,1975,муж.,уч. степень,38601.0,0,99.099,0,средний,1,1,0.0093,-0.23,110000.0,0.41,2
10209,11,96.1,1490775,1990,жен.,высшее,42647.0,0,84.05,0,низкий,1,1,0.0071,0.06,81000.0,0.448,1
10210,91,121.3,1670944,1989,жен.,ср. специальное,41007.0,0,127.473,0,высокий,1,0,0.0093,-0.16,45000.0,0.046,1
